config_id,date,daily_return
o018,2026-02-24,0.0022789999999999998
o018,2026-02-25,0.0016
o018,2026-02-26,0.002636
o018,2026-02-27,0.000551
o018,2026-03-02,0.002303
o018,2026-03-03,-0.005279
o018,2026-03-04,-0.006481000000000001
o018,2026-03-05,-0.002949
o018,2026-03-06,-0.00108
o018,2026-03-09,-0.008376999999999999
o018,2026-03-11,0.00095
o018,2026-03-12,0.002695
o018,2026-03-13,-0.008209000000000001
o018,2026-03-16,-0.001254
o018,2026-03-17,-0.001268
o018,2026-03-18,-0.005335
o018,2026-03-19,0.002314
o018,2026-03-20,0.006555
o018,2026-03-23,-0.00141
o018,2026-03-24,-0.001836
o018,2026-03-25,0.001475
o018,2026-03-26,-0.006872
o018,2026-03-30,0.005457
o018,2026-03-31,0.008452
o018,2026-04-06,-0.0005690000000000001
o018,2026-04-07,-0.002916
o018,2026-04-08,0.000811
o018,2026-04-09,0.0021420000000000002
o018,2026-04-14,0.003551
o018,2026-04-16,-0.0023239999999999997
o018,2026-04-17,0.001271
o018,2026-04-20,7.4e-05
o018,2026-04-23,-0.0033369999999999997
o018,2026-04-28,-0.001188
o018,2026-04-29,0.000968
o018,2026-05-01,0.00115
o018,2026-05-05,0.001145
o018,2026-05-06,0.00275
o018,2026-05-08,0.0042840000000000005
o018,2026-05-12,-0.006035
o018,2026-05-13,-0.005233
o018,2026-05-14,0.0010890000000000001
o018,2026-05-15,-0.002107
o018,2026-05-18,0.0013369999999999999
o018,2026-05-20,0.002735
o018,2026-05-26,0.002053
o018,2026-05-27,-0.001529
o018,2026-05-28,-0.005414
o018,2026-05-29,-0.0005110000000000001
o019,2024-01-02,0.0029519999999999998
o019,2024-01-03,-0.002784
o019,2024-01-05,-0.001451
o019,2024-01-08,0.005879
o019,2024-01-11,0.000789
o019,2024-01-12,-0.002224
o019,2024-02-02,0.004414
o019,2024-02-07,-0.003469
o019,2024-02-20,-0.000768
o019,2024-02-21,-0.000998
o019,2024-02-22,0.003728
o019,2024-03-06,0.000515
o019,2024-03-07,-0.004733
o019,2024-03-08,-0.006737999999999999
o019,2024-03-12,-0.006866
o019,2024-03-13,0.001141
o019,2024-03-18,-0.0018280000000000002
o019,2024-03-25,0.001668
o019,2024-04-01,-0.003261
o019,2024-04-05,0.002782
o019,2024-04-09,0.0008289999999999999
o019,2024-04-10,-0.002322
o019,2024-04-19,-0.007815
o019,2024-04-23,0.0036340000000000005
o019,2024-04-25,0.004404
o019,2024-04-26,0.002487
o019,2024-05-02,-0.003038
o019,2024-05-03,0.000621
o019,2024-05-06,0.0011970000000000001
o019,2024-05-09,-0.002224
o019,2024-05-10,-0.0022530000000000002
o019,2024-05-13,-0.00073
o019,2024-05-20,0.0009789999999999998
o019,2024-05-28,-0.000547
o019,2024-05-29,0.00025299999999999997
o019,2024-05-31,0.006534999999999999
o019,2024-06-20,-0.005872
o019,2024-06-24,0.0018920000000000002
o019,2024-06-28,-0.002785
o019,2024-07-01,-0.0025440000000000003
o019,2024-07-02,0.003073
o019,2024-07-17,0.004304
o019,2024-07-22,0.000958
o019,2024-07-26,-0.002548
o019,2024-07-29,-0.0021100000000000003
o019,2024-07-30,0.00742
o019,2024-08-05,0.001529
o019,2024-08-06,-0.009481999999999999
o019,2024-08-07,-0.012578
o019,2024-08-09,-0.004124
o019,2024-08-12,-0.001155
o019,2024-08-14,-0.000998
o019,2024-08-19,0.003527
o019,2024-08-20,-0.0014349999999999999
o019,2024-08-27,-0.005067
o019,2024-08-28,0.002897
o019,2024-08-29,-0.004303
o019,2024-08-30,-0.001463
o019,2024-09-04,-1.8e-05
o019,2024-09-09,-0.0008460000000000001
o019,2024-09-11,-0.008690999999999999
o019,2024-09-12,-0.005896
o019,2024-09-17,0.0024010000000000004
o019,2024-09-19,-0.002735
o019,2024-09-26,0.001451
o019,2024-10-01,0.001777
o019,2024-10-14,0.0006940000000000001
o019,2024-10-16,-0.002184
o019,2024-10-21,-0.000417
o019,2024-10-22,0.0019089999999999999
o019,2024-10-28,0.0005679999999999999
o019,2024-10-31,0.0031850000000000003
o019,2024-11-05,0.001402
o019,2024-11-11,7.7e-05
o019,2024-11-14,0.0019140000000000001
o019,2024-11-22,-0.000884
o019,2024-11-26,-0.000858
o019,2024-12-02,0.001823
o019,2024-12-03,0.000869
o019,2024-12-06,0.001929
o019,2024-12-10,-0.004327
o019,2024-12-11,0.0035210000000000003
o019,2024-12-13,-0.004515
o019,2024-12-20,-0.006502
o019,2024-12-23,-0.0033590000000000004
o019,2024-12-24,0.00303
o019,2024-12-30,-0.0037119999999999996
o019,2025-01-03,0.0014990000000000001
o019,2025-01-10,0.0011769999999999999
o019,2025-01-15,0.002543
o019,2025-01-16,0.001417
o019,2025-01-22,0.000513
o019,2025-01-27,-0.0016600000000000002
o019,2025-01-28,-0.008498
o019,2025-01-30,-0.002148
o019,2025-02-05,0.002015
o019,2025-02-12,0.002202
o019,2025-02-21,0.007943
o019,2025-02-24,0.003674
o019,2025-02-26,-0.001516
o019,2025-02-27,0.009519
o019,2025-03-06,-0.005632
o019,2025-03-07,-0.000367
o019,2025-03-11,-0.001093
o019,2025-03-12,0.001275
o019,2025-03-14,0.0014269999999999999
o019,2025-03-20,-0.00035499999999999996
o019,2025-03-21,0.003124
o019,2025-03-31,-0.009755
o019,2025-04-01,0.00305
o019,2025-04-02,0.005458
o019,2025-04-07,0.020145
o019,2025-04-08,-0.016053
o019,2025-04-15,-0.003522
o019,2025-04-16,0.007665000000000001
o019,2025-04-17,-0.00040300000000000004
o019,2025-04-22,0.003128
o019,2025-04-23,-0.008219
o019,2025-04-24,0.007902
o019,2025-04-25,-0.00547
o019,2025-04-29,0.003614
o019,2025-05-01,-0.000167
o019,2025-05-02,-0.003372
o019,2025-05-05,0.000868
o019,2025-05-06,-0.004704
o019,2025-05-08,-0.0031550000000000003
o019,2025-05-13,0.004889
o019,2025-05-14,-0.0007610000000000001
o019,2025-05-19,0.002893
o019,2025-05-21,-0.004226
o019,2025-05-28,0.001668
o019,2025-05-29,0.002595
o019,2025-06-03,0.001946
o019,2025-06-05,0.001918
o019,2025-06-16,0.001395
o019,2025-06-20,0.004672
o019,2025-07-09,-0.00059
o019,2025-07-21,-8.9e-05
o019,2025-07-22,0.000217
o019,2025-07-23,-0.001871
o019,2025-07-24,-0.000312
o019,2025-07-31,0.005618
o019,2025-08-01,0.00042300000000000004
o019,2025-08-04,0.001353
o019,2025-08-06,0.003588
o019,2025-08-08,0.001299
o019,2025-08-12,-0.0042060000000000005
o019,2025-08-15,9.300000000000001e-05
o019,2025-08-19,0.0035619999999999996
o019,2025-08-20,-0.00047999999999999996
o019,2025-08-21,-0.000367
o019,2025-08-22,0.0044399999999999995
o019,2025-08-28,-0.003154
o019,2025-08-29,0.002014
o019,2025-09-02,0.001297
o019,2025-09-08,-0.0009310000000000001
o019,2025-09-11,-0.0025
o019,2025-09-17,-0.00045
o019,2025-09-18,-0.001734
o019,2025-09-24,0.002224
o019,2025-10-01,-0.004516
o019,2025-10-10,-0.004262
o019,2025-10-13,0.00144
o019,2025-10-15,8.8e-05
o019,2025-10-20,0.001441
o019,2025-10-22,-0.006605
o019,2025-10-23,0.002788
o019,2025-10-31,0.00043799999999999997
o019,2025-11-03,0.0007070000000000001
o019,2025-11-04,-0.002588
o019,2025-11-05,0.003867
o019,2025-11-06,0.0047799999999999995
o019,2025-11-12,0.000178
o019,2025-11-14,0.005303
o019,2025-11-17,-0.008466
o019,2025-11-19,-0.0006799999999999999
o019,2025-11-20,-0.008074
o019,2025-11-21,-0.004989
o019,2025-11-25,-0.0071
o019,2025-11-26,0.0010960000000000002
o019,2025-12-08,0.0026260000000000003
o019,2025-12-10,0.002935
o019,2025-12-11,-0.002171
o019,2025-12-15,0.002915
o019,2025-12-17,0.005517
o019,2025-12-31,0.0016239999999999998
o019,2026-01-02,-0.005251
o019,2026-01-07,-0.000726
o019,2026-01-12,0.0013039999999999998
o019,2026-01-14,0.000766
o019,2026-01-20,-0.0040490000000000005
o019,2026-01-21,0.004184
o019,2026-01-22,-0.000375
o019,2026-01-26,0.000959
o019,2026-02-02,0.0019199999999999998
o019,2026-02-10,0.000109
o019,2026-02-12,0.008563
o019,2026-02-13,-0.0011359999999999999
o019,2026-02-17,-0.003439
o019,2026-02-18,0.0014990000000000001
o019,2026-02-20,0.0019760000000000003
o019,2026-02-23,0.0028870000000000002
o019,2026-02-24,0.0022789999999999998
o019,2026-02-25,0.0016
o019,2026-02-26,0.003013
o019,2026-02-27,0.000551
o019,2026-03-03,-0.005279
o019,2026-03-06,-0.00108
o019,2026-03-09,-0.008376999999999999
o019,2026-03-12,0.0030800000000000003
o019,2026-03-13,-0.008209000000000001
o019,2026-03-16,-0.001434
o019,2026-03-17,-0.001268
o019,2026-03-18,-0.005335
o019,2026-03-19,0.002314
o019,2026-03-20,0.006555
o019,2026-03-23,-0.00141
o019,2026-03-24,-0.001836
o019,2026-03-25,0.001475
o019,2026-03-30,0.005457
o019,2026-03-31,0.008452
o019,2026-04-08,0.000927
o019,2026-04-14,0.003551
o019,2026-04-16,-0.0023239999999999997
o019,2026-04-17,0.001271
o019,2026-04-20,7.4e-05
o019,2026-04-23,-0.0033369999999999997
o019,2026-04-28,-0.001188
o019,2026-04-29,0.000968
o019,2026-05-01,0.00115
o019,2026-05-05,0.001145
o019,2026-05-08,0.0042840000000000005
o019,2026-05-13,-0.005233
o019,2026-05-14,0.0010890000000000001
o019,2026-05-15,-0.002107
o019,2026-05-20,0.002735
o019,2026-05-26,0.002053
o019,2026-05-27,-0.001529
o020,2024-01-02,0.0029519999999999998
o020,2024-01-03,-0.002784
o020,2024-01-05,-0.001451
o020,2024-01-08,0.005879
o020,2024-01-11,0.000789
o020,2024-01-12,-0.002224
o020,2024-01-16,-0.00227
o020,2024-01-17,-0.0032890000000000003
o020,2024-01-31,0.002424
o020,2024-02-02,0.004414
o020,2024-02-06,0.002416
o020,2024-02-07,-0.003469
o020,2024-02-20,-0.000768
o020,2024-02-21,-0.000998
o020,2024-02-22,0.003728
o020,2024-02-26,-0.000386
o020,2024-03-05,0.004536
o020,2024-03-06,0.000515
o020,2024-03-07,-0.004733
o020,2024-03-08,-0.007803
o020,2024-03-11,-0.000453
o020,2024-03-12,-0.0073019999999999995
o020,2024-03-13,0.001141
o020,2024-03-14,0.002825
o020,2024-03-15,0.00025299999999999997
o020,2024-03-18,-0.0018280000000000002
o020,2024-03-20,-0.005711
o020,2024-03-25,0.001668
o020,2024-04-01,-0.003261
o020,2024-04-05,0.002782
o020,2024-04-09,0.0008289999999999999
o020,2024-04-10,-0.002322
o020,2024-04-19,-0.009885
o020,2024-04-23,0.0036340000000000005
o020,2024-04-24,-0.003387
o020,2024-04-25,0.004404
o020,2024-04-26,0.002487
o020,2024-04-30,-0.0054340000000000005
o020,2024-05-02,-0.003038
o020,2024-05-03,0.000621
o020,2024-05-06,0.0011970000000000001
o020,2024-05-09,-0.002224
o020,2024-05-10,-0.002048
o020,2024-05-13,-0.000664
o020,2024-05-20,0.0009789999999999998
o020,2024-05-23,0.005386
o020,2024-05-28,-0.000547
o020,2024-05-29,0.00025299999999999997
o020,2024-05-31,0.002
o020,2024-06-12,-0.0008619999999999999
o020,2024-06-20,-0.0049960000000000004
o020,2024-06-24,0.0018920000000000002
o020,2024-06-28,-0.002785
o020,2024-07-01,-0.0025440000000000003
o020,2024-07-02,0.003073
o020,2024-07-15,0.00041500000000000006
o020,2024-07-17,0.0038729999999999997
o020,2024-07-18,0.002875
o020,2024-07-22,0.000958
o020,2024-07-24,0.005979
o020,2024-07-25,-0.00042800000000000005
o020,2024-07-26,-0.002548
o020,2024-07-29,-0.0021100000000000003
o020,2024-07-30,0.00742
o020,2024-08-01,-0.014733000000000001
o020,2024-08-05,0.001529
o020,2024-08-06,-0.009481999999999999
o020,2024-08-07,-0.01157
o020,2024-08-08,-0.008992
o020,2024-08-09,-0.004124
o020,2024-08-12,-0.001155
o020,2024-08-13,0.004521
o020,2024-08-14,-0.000998
o020,2024-08-19,0.003175
o020,2024-08-20,-0.001291
o020,2024-08-27,-0.005067
o020,2024-08-28,0.0026079999999999996
o020,2024-08-29,-0.0038729999999999997
o020,2024-08-30,-0.0013160000000000001
o020,2024-09-04,-1.8e-05
o020,2024-09-05,-0.002699
o020,2024-09-09,-0.0008460000000000001
o020,2024-09-11,-0.009309
o020,2024-09-12,-0.005306
o020,2024-09-17,0.0024010000000000004
o020,2024-09-18,0.000763
o020,2024-09-19,-0.002735
o020,2024-09-26,0.001451
o020,2024-09-30,-0.001644
o020,2024-10-01,0.001777
o020,2024-10-02,-0.004790999999999999
o020,2024-10-14,0.0006940000000000001
o020,2024-10-16,-0.002184
o020,2024-10-18,-0.000787
o020,2024-10-21,-0.000417
o020,2024-10-22,0.0019089999999999999
o020,2024-10-24,-0.001707
o020,2024-10-25,-0.001709
o020,2024-10-28,0.0005679999999999999
o020,2024-10-31,0.0031850000000000003
o020,2024-11-05,0.001402
o020,2024-11-06,-0.005246
o020,2024-11-11,6.9e-05
o020,2024-11-14,0.0017010000000000003
o020,2024-11-22,-0.000884
o020,2024-11-26,-0.000762
o020,2024-11-29,0.002455
o020,2024-12-02,0.001621
o020,2024-12-03,0.000772
o020,2024-12-06,0.001714
o020,2024-12-10,-0.003846
o020,2024-12-11,0.00313
o020,2024-12-13,-0.001911
o020,2024-12-17,-0.001209
o020,2024-12-20,-0.008608
o021,2024-01-02,0.0029519999999999998
o021,2024-01-03,-0.002784
o021,2024-01-05,-0.001451
o021,2024-01-08,0.005879
o021,2024-01-11,0.000789
o021,2024-01-12,-0.002224
o021,2024-02-02,0.004414
o021,2024-02-07,-0.003469
o021,2024-02-20,-0.000768
o021,2024-02-21,-0.000998
o021,2024-02-22,0.003728
o021,2024-03-06,0.000515
o021,2024-03-07,-0.004733
o021,2024-03-08,-0.007803
o021,2024-03-12,-0.0073019999999999995
o021,2024-03-13,0.001141
o021,2024-03-18,-0.0018280000000000002
o021,2024-03-25,0.001668
o021,2024-04-01,-0.003261
o021,2024-04-05,0.002782
o021,2024-04-09,0.0008289999999999999
o021,2024-04-10,-0.002322
o021,2024-04-19,-0.009885
o021,2024-04-23,0.0036340000000000005
o021,2024-04-25,0.004404
o021,2024-04-26,0.002487
o021,2024-05-02,-0.003038
o021,2024-05-03,0.000621
o021,2024-05-06,0.0011970000000000001
o021,2024-05-09,-0.002224
o021,2024-05-10,-0.0022530000000000002
o021,2024-05-13,-0.00073
o021,2024-05-20,0.0009789999999999998
o021,2024-05-28,-0.000547
o021,2024-05-29,0.00025299999999999997
o021,2024-05-31,0.002
o021,2024-06-20,-0.0049960000000000004
o021,2024-06-24,0.0018920000000000002
o021,2024-06-28,-0.002785
o021,2024-07-01,-0.0025440000000000003
o021,2024-07-02,0.003073
o021,2024-07-17,0.004304
o021,2024-07-22,0.000958
o021,2024-07-26,-0.002548
o021,2024-07-29,-0.0021100000000000003
o021,2024-07-30,0.00742
o021,2024-08-05,0.001529
o021,2024-08-06,-0.009481999999999999
o021,2024-08-07,-0.01157
o021,2024-08-09,-0.004124
o021,2024-08-12,-0.001155
o021,2024-08-14,-0.000998
o021,2024-08-19,0.003527
o021,2024-08-20,-0.001291
o021,2024-08-27,-0.005067
o021,2024-08-28,0.002897
o021,2024-08-29,-0.004303
o021,2024-08-30,-0.001463
o021,2024-09-04,-1.8e-05
o021,2024-09-09,-0.0008460000000000001
o021,2024-09-11,-0.009309
o021,2024-09-12,-0.005896
o021,2024-09-17,0.0024010000000000004
o021,2024-09-19,-0.002735
o021,2024-09-26,0.001451
o021,2024-10-01,0.001777
o021,2024-10-14,0.0006940000000000001
o021,2024-10-16,-0.002184
o021,2024-10-21,-0.000417
o021,2024-10-22,0.0019089999999999999
o021,2024-10-28,0.0005679999999999999
o021,2024-10-31,0.0031850000000000003
o021,2024-11-05,0.001402
o021,2024-11-11,7.7e-05
o021,2024-11-14,0.0019140000000000001
o021,2024-11-22,-0.000884
o021,2024-11-26,-0.000858
o021,2024-12-02,0.001823
o021,2024-12-03,0.000869
o021,2024-12-06,0.001929
o021,2024-12-10,-0.004327
o021,2024-12-11,0.00313
o021,2024-12-13,-0.001911
o021,2024-12-20,-0.009684
o021,2024-12-23,-0.0033590000000000004
o021,2024-12-24,0.00303
o021,2024-12-30,-0.0037119999999999996
o021,2025-01-03,0.0014990000000000001
o021,2025-01-10,0.0011769999999999999
o021,2025-01-15,0.002543
o021,2025-01-16,0.001417
o021,2025-01-22,0.000513
o021,2025-01-27,-0.0016600000000000002
o021,2025-01-28,-0.009484999999999999
o021,2025-01-30,-0.002148
o021,2025-02-05,0.002015
o021,2025-02-12,0.002202
o021,2025-02-21,0.008159
o021,2025-02-24,0.003266
o021,2025-02-26,-0.001516
o021,2025-02-27,0.010787
o021,2025-03-06,-0.005632
o021,2025-03-07,-0.000367
o021,2025-03-11,-0.000983
o021,2025-03-12,0.001275
o021,2025-03-14,0.001284
o021,2025-03-20,-0.00035499999999999996
o021,2025-03-21,0.0028120000000000003
o021,2025-03-31,-0.011037
o021,2025-04-01,0.00305
o021,2025-04-02,0.005458
o021,2025-04-07,0.030285000000000003
o021,2025-04-08,-0.024007
o021,2025-04-15,-0.0028179999999999998
o021,2025-04-16,0.006132
o021,2025-04-17,-0.000323
o021,2025-04-22,0.002502
o021,2025-04-23,-0.006575
o021,2025-04-24,0.0063219999999999995
o021,2025-04-25,-0.004376
o021,2025-04-29,0.003614
o021,2025-05-01,-0.000167
o021,2025-05-02,-0.003372
o021,2025-05-05,0.000868
o021,2025-05-06,-0.004233
o021,2025-05-08,-0.0031550000000000003
o021,2025-05-13,0.004889
o021,2025-05-14,-0.0007610000000000001
o021,2025-05-19,0.002893
o021,2025-05-21,-0.004226
o021,2025-05-28,0.001668
o021,2025-05-29,0.002595
o021,2025-06-03,0.001946
o021,2025-06-05,0.001918
o021,2025-06-16,0.001395
o021,2025-06-20,0.004672
o021,2025-07-09,-0.00059
o021,2025-07-21,-8.9e-05
o021,2025-07-22,0.000217
o021,2025-07-23,-0.001871
o021,2025-07-24,-0.000312
o021,2025-07-31,0.004118999999999999
o021,2025-08-01,0.00042300000000000004
o021,2025-08-04,0.001353
o021,2025-08-06,0.003588
o021,2025-08-08,0.001299
o021,2025-08-12,-0.0042060000000000005
o021,2025-08-15,9.300000000000001e-05
o021,2025-08-19,0.0035619999999999996
o021,2025-08-20,-0.00047999999999999996
o021,2025-08-21,-0.000367
o021,2025-08-22,0.0044399999999999995
o021,2025-08-28,-0.003154
o021,2025-08-29,0.002014
o021,2025-09-02,0.001297
o021,2025-09-08,-0.0009310000000000001
o021,2025-09-11,-0.0025
o021,2025-09-17,-0.00045
o021,2025-09-18,-0.001734
o021,2025-09-24,0.002224
o021,2025-10-01,-0.005292
o021,2025-10-10,-0.006328
o021,2025-10-13,0.00144
o021,2025-10-15,8.8e-05
o021,2025-10-20,0.001441
o021,2025-10-22,-0.004425999999999999
o021,2025-10-23,0.002788
o021,2025-10-31,0.00043799999999999997
o021,2025-11-03,0.0007070000000000001
o021,2025-11-04,-0.002588
o021,2025-11-05,0.003867
o021,2025-11-06,0.0047799999999999995
o021,2025-11-12,0.000178
o021,2025-11-14,0.005303
o021,2025-11-17,-0.006855
o021,2025-11-19,-0.0006799999999999999
o021,2025-11-20,-0.012046
o021,2025-11-21,-0.004989
o021,2025-11-25,-0.006213000000000001
o021,2025-11-26,0.0010960000000000002
o021,2025-12-08,0.0026260000000000003
o021,2025-12-10,0.002935
o021,2025-12-11,-0.002171
o021,2025-12-15,0.002915
o021,2025-12-17,0.005517
o021,2025-12-31,0.0016239999999999998
o021,2026-01-02,-0.007811
o021,2026-01-07,-0.000726
o021,2026-01-12,0.0013039999999999998
o021,2026-01-14,0.000766
o021,2026-01-20,-0.0040490000000000005
o021,2026-01-21,0.004184
o021,2026-01-22,-0.000375
o021,2026-01-26,0.000959
o021,2026-02-02,0.0019199999999999998
o021,2026-02-10,0.000109
o021,2026-02-12,0.008563
o021,2026-02-13,-0.0011359999999999999
o021,2026-02-17,-0.003439
o021,2026-02-18,0.001312
o021,2026-02-20,0.0017289999999999999
o021,2026-02-23,0.002526
o021,2026-02-24,0.001994
o021,2026-02-25,0.0016
o021,2026-02-26,0.002636
o021,2026-02-27,0.000551
o021,2026-03-03,-0.005279
o021,2026-03-06,-0.00108
o021,2026-03-09,-0.012494
o021,2026-03-12,0.002695
o021,2026-03-13,-0.007183
o021,2026-03-16,-0.001254
o021,2026-03-17,-0.001268
o021,2026-03-18,-0.005335
o021,2026-03-19,0.002025
o021,2026-03-20,0.006555
o021,2026-03-23,-0.00141
o021,2026-03-24,-0.001836
o021,2026-03-25,0.001475
o021,2026-03-30,0.005457
o021,2026-03-31,0.008452
o021,2026-04-08,0.000811
o021,2026-04-14,0.003551
o021,2026-04-16,-0.0023239999999999997
o021,2026-04-17,0.001271
o021,2026-04-20,7.4e-05
o021,2026-04-23,-0.0033369999999999997
o021,2026-04-28,-0.001188
o021,2026-04-29,0.000968
o021,2026-05-01,0.00115
o021,2026-05-05,0.001145
o021,2026-05-08,0.0042840000000000005
o021,2026-05-13,-0.005233
o021,2026-05-14,0.0010890000000000001
o021,2026-05-15,-0.002107
o021,2026-05-20,0.002735
o021,2026-05-26,0.002053
o021,2026-05-27,-0.001529
o022,2024-01-02,0.0029519999999999998
o022,2024-01-03,-0.002784
o022,2024-01-05,-0.001451
o022,2024-01-08,0.005879
o022,2024-01-11,0.000789
o022,2024-01-12,-0.002224
o022,2024-01-16,-0.00227
o022,2024-01-17,-0.0032890000000000003
o022,2024-01-31,0.002424
o022,2024-02-02,0.004414
o022,2024-02-06,0.002416
o022,2024-02-07,-0.003469
o022,2024-02-20,-0.000768
o022,2024-02-21,-0.000998
o022,2024-02-22,0.003728
o022,2024-02-26,-0.000386
o022,2024-03-05,0.004536
o022,2024-03-06,0.000515
o022,2024-03-07,-0.004733
o022,2024-03-08,-0.007803
o022,2024-03-11,-0.000453
o022,2024-03-12,-0.0073019999999999995
o022,2024-03-13,0.001141
o022,2024-03-14,0.002825
o022,2024-03-15,0.00025299999999999997
o022,2024-03-18,-0.0018280000000000002
o022,2024-03-20,-0.005711
o022,2024-03-25,0.001668
o022,2024-04-01,-0.003261
o022,2024-04-05,0.002782
o022,2024-04-09,0.0008289999999999999
o022,2024-04-10,-0.002322
o022,2024-04-19,-0.009885
o022,2024-04-23,0.0036340000000000005
o022,2024-04-24,-0.003387
o022,2024-04-25,0.004404
o022,2024-04-26,0.002487
o022,2024-04-30,-0.0054340000000000005
o022,2024-05-02,-0.003038
o022,2024-05-03,0.000621
o022,2024-05-06,0.0011970000000000001
o022,2024-05-09,-0.002224
o022,2024-05-10,-0.002048
o022,2024-05-13,-0.000664
o022,2024-05-20,0.0009789999999999998
o022,2024-05-23,0.005386
o022,2024-05-28,-0.000547
o022,2024-05-29,0.00025299999999999997
o022,2024-05-31,0.002
o022,2024-06-12,-0.0008619999999999999
o022,2024-06-20,-0.0049960000000000004
o022,2024-06-24,0.0018920000000000002
o022,2024-06-28,-0.002785
o022,2024-07-01,-0.0025440000000000003
o022,2024-07-02,0.003073
o022,2024-07-15,0.00041500000000000006
o022,2024-07-17,0.0038729999999999997
o022,2024-07-18,0.002875
o022,2024-07-22,0.000958
o022,2024-07-24,0.005979
o022,2024-07-25,-0.00042800000000000005
o022,2024-07-26,-0.002548
o022,2024-07-29,-0.0021100000000000003
o022,2024-07-30,0.00742
o022,2024-08-01,-0.016242
o022,2024-08-05,0.001529
o022,2024-08-06,-0.009481999999999999
o022,2024-08-07,-0.01157
o022,2024-08-08,-0.008992
o022,2024-08-09,-0.004124
o022,2024-08-12,-0.001155
o022,2024-08-13,0.004521
o022,2024-08-14,-0.000998
o022,2024-08-19,0.003175
o022,2024-08-20,-0.001291
o022,2024-08-27,-0.005067
o022,2024-08-28,0.0026079999999999996
o022,2024-08-29,-0.0038729999999999997
o022,2024-08-30,-0.0013160000000000001
o022,2024-09-04,-1.8e-05
o022,2024-09-05,-0.002699
o022,2024-09-09,-0.0008460000000000001
o022,2024-09-11,-0.009309
o022,2024-09-12,-0.005306
o022,2024-09-17,0.0024010000000000004
o022,2024-09-18,0.000763
o022,2024-09-19,-0.002735
o022,2024-09-26,0.001451
o022,2024-09-30,-0.001644
o022,2024-10-01,0.001777
